Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Ovoca-Vartry, OW_020",River,11-10-2022,0.038,1.4,11.684103383014412,0.025,6.2,8.2,0.49,0.5,100.0,Excellent
Ireland,"Barrow, CUSHINA_075",River,05-10-2017,0.027,1.4,11.684103383014412,0.017,8.0,12.1,1.6,1.6,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, Southwestern Irish Sea (HAs 11;12)",Coastal,31-08-2016,0.35,1.4,9.915,0.03,8.2,18.05,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Ballynakill",Lake,07-02-2019,0.038,1.4,4.8015,0.025,7.2,6.0,1.422,1.3,100.0,Excellent
Ireland,"Suir, ANNER_040",River,16-12-2014,0.043,1.4,11.684103383014412,0.046,8.0,7.7,2.3,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, LAUNE_020",River,23-01-2020,0.038,1.4,4.4865,0.025,7.2,8.2,0.42,0.42,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, BEHY (KERRY)_020",River,25-07-2023,0.038,1.4,11.684103383014412,0.025,6.5,16.6,1.422,1.3,100.0,Excellent
Ireland,"Bandonllen, Ilen Estuary",Transitional,09-03-2023,0.1585,3.066666667,8.659285713900001,0.043214286,7.685714286,8.5,0.707,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, Adamstown",River,07-10-2021,0.038,1.4,3.69,0.025,6.2,11.7,3.3,3.3,100.0,Excellent
Ireland,"Corrib, OWENBRIN_020",River,07-01-2015,0.038,1.4,8.82,0.025,7.6,10.3,1.422,1.3,100.0,Excellent
Ireland,"Suir, GLENBROOK_010",River,19-10-2016,0.2,1.75,11.684103383014412,0.0535,8.2,10.25,3.6,3.6,93.18742829793884,Good
Ireland,"Boyne, RIVERSTOWN_020",River,18-09-2018,0.038,1.0,11.684103383014412,0.019,8.2,15.5,1.1,1.1,100.0,Excellent
Ireland,"Upper Shannon (E), Knockcroghery_010",River,22-06-2021,0.038,1.4,4.38525,0.0085,7.85,16.0,1.422,1.3,100.0,Excellent
Ireland,"Barrow, POWERSTOWN_037",River,13-08-2012,0.02,1.1,8.73,0.03,7.9,15.7,2.65,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Ballynakill",Lake,17-04-2013,0.038,1.0,11.684103383014412,0.025,7.3,10.8,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",Transitional,21-02-2012,0.038,1.4,11.684103383014412,0.017,7.4,10.9,5.84,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, BROWN FLESK_030",River,12-07-2017,0.038,1.033333333,5.6925,0.01,7.866666667,18.8,0.48,0.473333333,100.0,Excellent
Ireland,"Corrib, ROBE_030",River,19-07-2013,0.054,1.0,4.2255,0.025,7.6,19.7,1.422,1.3,100.0,Excellent
Ireland,"Mal Bay, AILLE (CLARE)_020",River,10-12-2008,0.002,2.0,11.6,0.001,8.17,8.4,0.45,0.45,100.0,Excellent
Ireland,"Barrow, BARROW_434",River,22-03-2021,0.0265,1.4,4.99275,0.028,8.3,11.3,4.5,4.45,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_180",River,23-02-2016,0.052,1.4,5.674499999999999,0.035,8.1,6.2,2.1,2.1,100.0,Excellent
Ireland,"Shannon Estuary North, FERGUS_070",River,06-04-2016,0.121,2.5,4.284000000000001,0.0345,7.8,11.95,0.29,0.29,100.0,Excellent
Ireland,"Upper Shannon (E), HIND_030",River,08-04-2021,0.056,1.4,11.684103383014412,0.015,7.7,8.8,1.6,1.6,100.0,Excellent
Ireland,"Nore, ERKINA_030",River,15-05-2019,0.02,1.0,11.684103383014412,0.2,8.13,11.5,1.422,1.3,86.59700897114692,Good
Ireland,"Dunmanus-Bantry-Kenmare, Inchiquin KY",Lake,12-10-2010,0.038,1.4,4.90725,0.025,6.55,14.75,0.17,1.3,100.0,Excellent
Ireland,"Suir, SUIR_220",River,25-07-2018,0.04,1.0,11.57,0.025,8.2,18.5,1.422,1.3,100.0,Excellent
Ireland,"Boyne, KINNEGAD_020",River,05-07-2023,0.075,1.4,11.684103383014412,0.025,7.9,16.5,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,05-05-2010,0.038,0.9,11.684103383014412,0.025,7.4,10.7,1.0,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_293",River,06-06-2018,0.038,1.4,5.5665,0.025,8.5,18.2,5.3,5.2,100.0,Excellent
Ireland,"Upper Shannon (A), Meelagh",Lake,08-06-2020,0.038,1.4,4.752000000000001,0.025,8.0,15.6,1.422,1.3,100.0,Excellent
Ireland,"Donegal Bay North, EANY WATER_010",River,25-06-2013,0.043,1.4,10.2,0.01,7.24,15.1,1.422,0.1,100.0,Excellent
Ireland,"Lower Shannon (D), NEWPORT (TIPPERARY)_040",River,18-02-2020,0.038,1.4,11.684103383014412,0.01,7.6,6.7,0.71,0.71,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SLIEVECLAUR_010",River,20-02-2023,0.029,1.0,4.581,0.031,7.9,10.7,0.78,1.3,100.0,Excellent
Ireland,"Erne, FINN (MONAGHAN)_040",River,10-01-2017,0.19,3.4,4.9725,0.0975,7.75,11.15,1.422,1.3,91.98510280125237,Good
Ireland,"Slaney _ Wexford Harbour, SLANEY_100",River,06-12-2012,0.03,1.4,11.684103383014412,0.02,8.05,5.05,3.81,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SHANNON (Upper)_080",River,26-10-2022,0.092,2.6,11.684103383014412,0.019,7.47,11.1,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay North, POLLEEN_010",River,01-08-2019,0.038,1.4,4.940999999999999,0.025,7.2,16.6,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_140",River,09-08-2019,0.045,3.65,8.0,0.03,7.8,8.0,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, Bleach",Lake,11-04-2023,0.038,1.4,11.684103383014412,0.025,8.2,12.5,1.3,1.3,100.0,Excellent
Ireland,"Galway Bay North, Loch Tanai",Transitional,01-07-2013,0.01,1.4,11.684103383014412,0.025,8.4,11.15,0.01,1.3,100.0,Excellent
Ireland,"Barrow, Bagenalstown Upper",River,27-06-2022,0.038,1.4,4.9725,0.013,7.1,12.1,5.15,5.15,100.0,Excellent
Ireland,"Nore, MOUNTRATH_020",River,17-06-2020,0.038,1.6,4.815,0.025,7.8,13.6,1.5,1.5,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, GLENFELLY STREAM_010",River,08-09-2014,0.038,1.4,9.027,0.028,7.9,11.8,0.27,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_100",River,08-12-2021,0.045,1.0,11.684103383014412,0.02,6.955,11.15,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, TARBERT_010",River,28-01-2016,0.11,4.4,9.261,0.093,8.3,8.2,0.93,0.92,92.17650935700598,Good
Ireland,"Slaney _ Wexford Harbour, ROSNASTRAW STREAM_010",River,02-09-2014,0.018,0.5,4.6377,0.017,6.79,10.9,2.6,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, TOLKA_050",River,30-10-2013,0.04,1.4,5.1435,0.06,8.3,11.0,2.0,1.99,93.13014690117345,Good
Ireland,"Lower Shannon (D), MULKEAR (LIMERICK)_030",River,14-11-2017,0.12,2.27,8.82,0.0245,7.65,9.65,1.422,1.3,100.0,Excellent
Ireland,"Boyne, DEEL (RAHARNEY)_060",River,19-05-2015,0.052,1.7,4.666049999999999,0.01,8.2,10.2,2.14,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, CARRIGOWER_010",River,04-03-2010,0.005,1.4,11.684103383014412,0.014,7.76,4.6,3.5,1.3,100.0,Excellent
Ireland,"Suir, SUIR_060",River,11-10-2016,0.038,1.4,4.495500000000001,0.026,8.2,10.9,1.5,1.5,100.0,Excellent
Ireland,"Boyne, BOYNE_150",River,27-09-2007,0.006832,1.23,5.313149999999999,0.044849,8.45,11.0,2.54034,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_100",River,16-04-2019,0.046,1.4,4.8375,0.025,8.0,7.3,2.6,2.6,100.0,Excellent
Ireland,"Erne, Carrick on Shannon",River,10-06-2015,0.038,1.4,3.7035,0.026,7.3,10.4,0.82,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,01-05-2019,0.026,7.1,9.378,0.013,8.3,12.1,1.422,1.3,93.14041893464388,Good
Ireland,"Lower Shannon (A), SILVER (KILCORMAC)_030",River,15-02-2012,0.0515,0.985,5.498325,0.014,8.04,8.6,2.598,2.5815,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,28-05-2014,0.02,1.4,10.782,0.02,8.1,15.3,3.7,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SCRAMOGE_030",River,08-07-2021,0.038,1.1,11.684103383014412,0.025,7.9,16.9,1.422,1.3,100.0,Excellent
Ireland,"Nore, OWVEG (NORE)_050",River,21-10-2014,0.04,1.4,9.17,0.055,7.88,9.5,1.422,1.8,93.17895191232978,Good
Ireland,"Lee, Cork Harbour and Youghal Bay, BUTLERSTOWN_020",River,03-10-2018,0.038,2.1,11.684103383014412,0.019,7.6,12.4,4.5,4.5,100.0,Excellent
Ireland,"Suir, Shanahoe",River,06-08-2014,0.038,1.4,3.1185,0.025,7.1,15.4,6.3,1.3,100.0,Excellent
Ireland,"Donegal Bay North, GLEN (CARRICK)_030",River,02-05-2017,0.038,1.4,5.0535,0.025,7.6,10.4,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), LITTLE (CLOGHAN)_020",River,26-04-2017,0.743,1.2,5.05845,0.025,7.68,8.7,1.422,1.3,92.83414605171276,Good
Ireland,"Galway Bay South East, RAFORD_010",River,10-05-2017,0.038,1.1,5.22,0.025,8.2,12.0,0.21,0.21,100.0,Excellent
Ireland,"Erne, YELLOW (BALLINAMORE)_020",River,03-07-2014,0.025,1.4,11.684103383014412,0.025,7.71,17.0,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_219",River,29-03-2016,0.041,1.4,4.563,0.027,8.4,8.0,2.9,2.8,100.0,Excellent
Ireland,"foyal, OWENBOLISKA_010",River,17-09-2014,0.038,1.4,11.684103383014412,0.025,7.0,15.4,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,25-06-2013,0.01,4.4,8.280000000000001,0.03,7.9,14.2,4.5,1.3,100.0,Excellent
Ireland,"Upper Shannon (A), Acres",Lake,19-04-2016,0.038,1.4,4.8015,0.025,7.0,10.3,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,08-07-2021,0.025,1.4,11.684103383014412,0.016,7.6,13.0,1.2,1.2,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, YELLOW (FOXFORD)_010",River,11-04-2016,0.038,1.4,11.684103383014412,0.025,7.8,7.8,1.422,1.3,100.0,Excellent
Ireland,"Suir, Templemore",River,18-12-2018,0.038,1.4,11.684103383014412,0.0115,7.35,10.9,3.05,3.05,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,06-04-2022,0.044,1.4,11.684103383014412,0.031,8.1,11.1,3.3,3.2,100.0,Excellent
Ireland,"Owenavorragh, CLONOUGH_010",River,21-01-2016,0.25,3.2,4.563,0.044,7.7,9.3,4.5,4.5,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, TERMONFECKIN_010",River,27-04-2021,0.04,1.1,11.684103383014412,0.15,8.2,9.0,3.1,3.1,89.30746921663365,Good
Ireland,"Galway Bay South East, Clare-Corrib",River,10-05-2022,0.038,1.4,11.684103383014412,0.026,6.9,9.7,3.1,3.1,100.0,Excellent
Ireland,"Barrow, BARROW_234",River,11-06-2015,0.025,1.4,4.9725,0.025,7.87,16.95,1.422,1.3,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, Bofinna",Lake,15-07-2020,0.038,1.4,5.1615,0.025,7.5,18.6,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Derravarragh",River,08-06-2011,0.038,1.4,11.684103383014412,0.031,7.0,10.4,2.81,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_090",River,24-06-2008,0.0675,1.4,9.675,0.02,7.2,14.7,0.3875,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MAIGUE_010",River,11-03-2014,0.06,1.4,8.370000000000001,0.085,8.3,7.6,0.6,0.6,92.4882562903882,Good
Ireland,"Gweebarra-Sheephaven, Greenan",Lake,09-07-2008,0.05,1.4,5.103000000000001,0.01,7.71,14.9,1.422,0.01,100.0,Excellent
Ireland,"Suir, SUIR_110",River,13-07-2010,0.05,1.3,11.684103383014412,0.05,7.9,16.0,2.58,1.3,100.0,Excellent
Ireland,"Mal Bay, ANNAGH (CLARE)_010",River,25-04-2022,0.063,1.4,4.806,0.01,8.1,8.9,1.422,1.3,100.0,Excellent
Ireland,"Bandonllen, STICK_023",River,22-02-2012,0.038,1.7,4.6395,0.025,7.5,11.8,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,06-05-2021,0.017,1.9,11.684103383014412,0.007,7.8,10.9,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), Clonaslee West",River,06-07-2015,0.038,1.4,2.64825,0.0265,7.05,10.8,2.6,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_090",River,19-12-2007,0.04,2.19,4.8771,0.007,8.29,5.8,1.949,1.94,100.0,Excellent
Ireland,"Galway Bay North, Ardderry",Lake,09-07-2020,0.038,1.4,4.7025,0.025,8.3,15.3,1.422,1.3,100.0,Excellent
Ireland,"Boyne, RIVERSTOWN_020",River,06-12-2016,0.024,1.05,11.684103383014412,0.0255,7.95,8.9,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, BROADFORD_030",River,24-01-2022,0.038,1.4,4.796999999999999,0.025,7.7,7.2,1.2,1.2,100.0,Excellent
Ireland,"Foyle, Derg DL",Lake,20-08-2008,0.05,1.4,4.9185,0.01,7.05,16.6,1.422,0.01,100.0,Excellent
Ireland,"Nore, Mullinavat",River,14-09-2010,0.038,1.4,6.209999999999999,0.017,5.8,11.1,5.23,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,13-01-2015,0.038,1.0,11.684103383014412,0.025,7.6,5.6,1.7,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_050",River,10-05-2022,0.3,1.75,4.6777500000000005,0.0545,7.65,12.65,2.35,1.3,93.1821013376802,Good
Ireland,"Erriff-Clew Bay, NEWPORT (MAYO)_010",River,20-02-2020,0.038,1.4,11.684103383014412,0.025,6.8,5.2,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_140",River,15-03-2017,0.02,1.5,11.684103383014412,0.0125,7.825,11.0,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (LONGWOOD)_020",River,08-06-2022,0.026,1.06,11.684103383014412,0.03,8.03,11.15,1.422,1.3,100.0,Excellent
Ireland,"Barrow, Kilkenny",River,16-06-2011,0.038,1.4,2.88,0.034,7.1,11.3,4.68,1.3,100.0,Excellent
Ireland,"Blacksod-Broadhaven, Blacksod-Broadhaven",River,01-11-2022,0.038,1.2,11.684103383014412,0.018,6.5,10.1,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (A), SHANNON (Upper)_040",River,13-07-2021,0.038,1.4,11.684103383014412,0.025,7.8,17.7,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_268",River,12-02-2020,0.059,1.9,4.518,0.055,7.9,4.9,3.8,3.8,93.17895191232978,Good
Ireland,"Bandonllen, Ballin CK",River,21-10-2015,0.14,1.4,4.023,0.025,7.2,13.0,0.5,0.5,100.0,Excellent
Ireland,"Boyne, KINNEGAD_030",River,13-05-2014,0.078,1.1,11.684103383014412,0.021,7.91,12.0,1.91,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, TYSHE_010",River,14-02-2019,0.06,1.4,4.9725,0.02,7.6,10.6,4.39,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), DOON STREAM_010",River,14-07-2020,0.038,7.89,11.684103383014412,0.025,7.75,13.05,1.422,1.3,93.03724072692624,Good
Ireland,"Laune-Maine-Dingle Bay, Guitane",Lake,19-04-2022,0.038,1.4,5.020875,0.025,6.9,10.2,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Boyne_180",River,13-03-2014,0.333,1.4,11.684103383014412,0.023,8.36,7.8,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,06-12-2012,0.02,1.4,9.027,0.03,7.7,7.0,3.0,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, BRITTAS_010",River,06-07-2016,0.038,1.4,4.9815,0.025,7.5,12.3,1.5,1.5,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_030",River,15-02-2007,0.003,1.1,9.0,0.009,7.9,7.7,2.5,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_120",River,20-06-2013,0.038,1.3,9.36,0.025,8.0,17.9,0.4,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, PROULES_020",River,15-10-2019,0.048,0.99,9.15,0.032,7.95,12.65,1.422,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, Ballysadare Estuary",Transitional,24-08-2020,0.0176,1.3,8.8125000003,0.01155,8.108333333,14.93333333,0.0793,1.3,100.0,Excellent
Ireland,"Mal Bay, Naminna",Lake,26-03-2009,0.06,1.4,11.684103383014412,0.01,6.3,9.1,0.2,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, Agannive Brockagh",Lake,12-08-2009,0.038,1.4,8.64,0.025,7.0,15.9,1.422,1.3,100.0,Excellent
Ireland,"Boyne, SKANE_040",River,23-04-2008,0.048276,1.4,11.684103383014412,0.014125,8.24,12.8,2.6222,1.3,100.0,Excellent
Ireland,"Nore, TULLAROAN STREAM_010",River,18-02-2013,0.02,1.0,8.73,0.03,8.5,6.8,2.4,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, Rathmore West",River,05-03-2013,0.038,1.4,8.35,0.025,7.2,13.4,0.58,1.3,100.0,Excellent
Ireland,"Donagh-Moville, BREDAGH_010",River,23-01-2020,0.1205,1.75,11.684103383014412,0.058,7.675,8.025,1.422,1.3,93.15338426593544,Good
Ireland,"Cork Harbour, Moy Killala, Tynagh",River,20-02-2012,0.038,1.4,3.861,0.025,7.2,9.2,0.74,1.3,100.0,Excellent
Ireland,"Nore, NORE_240",River,20-05-2015,0.038,1.4,9.855,0.026,8.4,12.4,2.9,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_040",River,16-03-2018,0.038,1.4,4.9005,0.025,5.93,5.8,0.89,0.88,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_110",River,07-11-2019,0.038,1.4,4.9725,0.025,8.0,11.15,1.422,1.3,100.0,Excellent
Ireland,"Suir, DUAG_020",River,18-07-2017,0.022,1.0,4.9725,0.021,8.0,12.8,2.0,1.9,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CLYDAGH (CASTLEBAR)_020",River,15-11-2022,0.038,1.2,11.684103383014412,0.025,7.3,9.5,1.422,1.3,100.0,Excellent
Ireland,"Barrow, Rhode",River,03-11-2010,0.038,1.4,6.66,0.025,7.1,10.3,5.77,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, Castle CE",Lake,29-10-2013,0.038,1.4,11.684103383014412,0.01,7.3,11.4,0.587,0.579,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,16-11-2011,0.038,0.8,4.5765,0.025,7.8,12.5,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_160",River,03-02-2012,0.038,1.4,11.684103383014412,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Corrib, GLENSAUL_010",River,22-08-2012,0.038,1.4,11.684103383014412,0.025,6.6,14.1,1.422,1.3,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_020",River,20-10-2014,0.038,1.0,7.47,0.025,7.9,12.1,0.72,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), Ballyneety",River,29-06-2015,0.038,1.4,19.4,0.013,7.2,11.4,3.2,1.3,92.96210812218528,Good
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,12-12-2017,0.038,6.2,5.6565,0.011,7.5,5.8,1.6,1.6,93.19378285141676,Good
Ireland,"Sligo Bay _ Drowse, DUNNEILL_010",River,21-01-2010,0.038,1.4,9.09,0.025,7.7,4.8,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), Slieve Phelim",River,31-07-2017,0.038,1.4,2.1015,0.011,7.5,10.9,3.6,3.6,100.0,Excellent
Ireland,"Nanny-Delvin, Trim",River,18-08-2014,0.068,1.4,9.9,0.027,7.366666667,13.2,0.29,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), Sheelin",Lake,29-04-2013,0.02,1.4,11.684103383014412,0.01,8.62,10.6,1.87,1.87,93.1953239938408,Good
Ireland,"Barrow, MOUNTAIN (CARLOW)_052",River,08-11-2010,0.01,2.7,9.81,0.02,7.2,8.3,0.81,1.3,100.0,Excellent
Ireland,"foyal, OWENBOLISKA_010",River,19-10-2021,0.038,1.35,4.806,0.025,5.7,13.65,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), Suck South",River,06-09-2010,0.038,1.4,5.76,0.022,7.4,10.5,1.675,1.3,100.0,Excellent
