Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,16-06-2003,0.009,1.2,6.4,0.011,8.3,26.1,0.013,0.084,93.19239373298382,Good
China,Hou Bay,Bay,02-07-2015,0.032,1.6,9.0,0.005,8.3,28.4,0.035,0.37,93.16496941901153,Good
China,Hou Bay,Bay,11-12-2006,0.015,0.4,11.684103383014412,0.006,8.0,22.0,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,12-06-2014,0.038,1.3,11.684103383014412,0.005,8.0,24.6,0.023,0.097,100.0,Excellent
China,Hou Bay,Bay,28-04-2003,0.046,1.0,6.6,0.005,8.5,24.7,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,08-12-2014,0.014,0.4,11.684103383014412,0.007,8.0,20.6,0.003,0.02,100.0,Excellent
China,Hou Bay,Bay,27-07-2012,0.096,0.3,6.1,0.017,7.6,26.7,0.005,0.21,93.18788924790373,Good
China,Hou Bay,Bay,07-08-2003,0.046,0.2,3.4,0.019,8.1,24.9,0.017,0.096,100.0,Excellent
China,Hou Bay,Bay,21-06-2006,0.02,0.3,7.8,0.002,8.5,29.7,0.011,0.092,93.1376270894446,Good
China,Hou Bay,Bay,30-01-2012,0.039,0.7,7.7,0.014,8.0,15.5,0.015,0.18,100.0,Excellent
China,Hou Bay,Bay,22-04-2004,0.007,0.7,5.5,0.008,8.3,24.2,0.002,0.004,100.0,Excellent
China,Hou Bay,Bay,03-06-2015,0.044,1.4,6.5,0.011,8.1,29.5,0.01,0.07,93.14237274794424,Good
China,Hou Bay,Bay,13-06-2005,0.056,0.4,11.684103383014412,0.005,8.2,26.5,0.04,0.051,93.18960180648222,Good
China,Hou Bay,Bay,04-01-2001,0.064,0.6,8.6,0.016,8.1,18.7,0.003,0.012,100.0,Excellent
China,Hou Bay,Bay,11-08-2014,0.006,2.0,4.9,0.004,7.8,28.5,0.019,0.077,93.16316314225972,Good
China,Hou Bay,Bay,08-03-2001,0.11,0.8,7.4,0.018,8.2,18.3,0.021,0.094,100.0,Excellent
China,Hou Bay,Bay,21-10-2005,0.078,0.7,11.684103383014412,0.022,7.8,27.5,0.06,0.058,93.17895191232978,Good
China,Hou Bay,Bay,21-03-2003,0.08,1.0,11.684103383014412,0.012,8.1,18.9,0.005,0.023,100.0,Excellent
China,Hou Bay,Bay,15-03-2007,0.037,0.4,7.2,0.007,8.1,19.0,0.002,0.02,100.0,Excellent
China,Hou Bay,Bay,13-01-2016,0.16,0.3,11.684103383014412,0.005,7.8,19.4,0.045,0.33,100.0,Excellent
China,Hou Bay,Bay,09-01-2004,0.065,1.4,7.3,0.015,8.2,18.4,0.006,0.022,100.0,Excellent
China,Hou Bay,Bay,02-03-2016,0.1,1.9,8.8,0.01,8.3,17.3,0.02,0.33,100.0,Excellent
China,Hou Bay,Bay,06-09-2010,0.014,0.5,1.8,0.023,7.8,22.9,0.013,0.15,100.0,Excellent
China,Hou Bay,Bay,20-10-2008,0.046,0.8,11.684103383014412,0.007,8.3,27.9,0.019,0.077,93.17324556291588,Good
China,Hou Bay,Bay,06-02-2002,0.029,0.9,8.0,0.005,8.0,16.2,0.004,0.018,100.0,Excellent
China,Hou Bay,Bay,19-06-2001,0.005,1.8,5.8,0.014,8.8,30.3,0.019,0.077,86.34148066959838,Good
China,Hou Bay,Bay,10-01-2013,0.051,0.4,8.0,0.013,7.8,17.4,0.006,0.061,100.0,Excellent
China,Hou Bay,Bay,02-09-2010,0.068,0.8,4.9,0.009,8.0,28.2,0.01,0.074,93.16843134258214,Good
China,Hou Bay,Bay,02-04-2008,0.072,0.8,11.684103383014412,0.01,8.2,20.2,0.003,0.021,100.0,Excellent
China,Hou Bay,Bay,24-08-2009,0.012,1.6,4.9,0.012,8.3,27.8,0.055,0.31,93.174748773784,Good
China,Hou Bay,Bay,11-04-2012,0.053,0.3,9.0,0.005,7.7,21.1,0.005,0.032,100.0,Excellent
China,Hou Bay,Bay,03-01-2005,0.031,1.0,6.4,0.007,8.3,16.4,0.004,0.02,100.0,Excellent
China,Hou Bay,Bay,10-04-2008,0.03,2.4,8.4,0.006,8.2,22.9,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,11-11-2016,0.037,0.2,11.684103383014412,0.012,7.7,25.4,0.083,0.056,93.19522792396504,Good
China,Hou Bay,Bay,15-08-2011,0.025,3.0,7.6,0.043,8.2,29.5,0.23,0.7,93.14237274794424,Good
China,Hou Bay,Bay,06-02-2003,0.054,1.9,8.6,0.007,8.4,17.1,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,03-02-2005,0.048,0.5,6.4,0.012,8.0,15.9,0.006,0.085,100.0,Excellent
China,Hou Bay,Bay,26-10-2012,0.034,0.5,6.6,0.019,8.1,26.7,0.086,0.14,93.18788924790373,Good
China,Hou Bay,Bay,12-11-2007,0.13,0.3,5.5,0.028,8.0,23.7,0.031,0.11,100.0,Excellent
China,Hou Bay,Bay,23-05-2016,0.018,0.4,5.5,0.011,7.5,25.8,0.019,0.077,93.1939297920034,Good
China,Hou Bay,Bay,12-07-2004,0.037,1.4,9.6,0.005,8.3,27.6,0.065,0.3,93.17760208342538,Good
China,Hou Bay,Bay,19-04-2012,0.067,0.6,8.3,0.007,7.7,21.9,0.013,0.023,100.0,Excellent
China,Hou Bay,Bay,05-02-2002,0.066,1.1,8.0,0.003,7.9,16.1,0.006,0.034,100.0,Excellent
China,Hou Bay,Bay,15-03-2010,0.04,0.9,7.0,0.009,8.1,18.0,0.004,0.039,100.0,Excellent
China,Hou Bay,Bay,23-04-2001,0.066,0.5,6.7,0.022,8.3,22.1,0.009,0.026,100.0,Excellent
China,Hou Bay,Bay,06-11-2009,0.052,0.7,6.9,0.012,8.1,24.8,0.015,0.059,100.0,Excellent
China,Hou Bay,Bay,09-08-2002,0.009,0.3,4.7,0.004,8.1,24.2,0.003,0.046,100.0,Excellent
China,Hou Bay,Bay,05-06-2014,0.027,2.0,7.1,0.018,8.1,28.5,0.12,0.99,93.16316314225972,Good
China,Hou Bay,Bay,11-04-2013,0.037,0.4,6.7,0.007,8.0,19.3,0.004,0.03,100.0,Excellent
China,Hou Bay,Bay,17-08-2017,0.032,5.6,11.1,0.005,8.7,29.3,0.015,0.083,86.35987741957533,Good
China,Hou Bay,Bay,24-06-2002,0.046,1.4,10.2,0.004,8.5,29.5,0.077,1.2,93.14237274794424,Good
China,Hou Bay,Bay,20-02-2006,0.008,0.6,9.0,0.008,8.2,18.0,0.014,0.074,100.0,Excellent
China,Hou Bay,Bay,12-07-2002,0.13,1.1,11.684103383014412,0.026,7.7,27.8,0.079,0.69,93.174748773784,Good
China,Hou Bay,Bay,11-02-2015,0.083,1.5,8.2,0.006,7.9,16.7,0.008,0.07,100.0,Excellent
China,Hou Bay,Bay,06-03-2003,0.011,1.0,11.684103383014412,0.006,8.3,19.1,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,16-01-2012,0.014,0.5,7.9,0.018,7.9,15.9,0.006,0.25,100.0,Excellent
China,Hou Bay,Bay,16-06-2006,0.046,0.2,5.2,0.007,8.2,25.5,0.019,0.15,93.19498409123707,Good
China,Hou Bay,Bay,08-05-2013,0.022,0.5,7.1,0.006,8.1,22.0,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,09-02-2007,0.014,0.4,11.684103383014412,0.006,8.3,18.8,0.002,0.006,100.0,Excellent
China,Hou Bay,Bay,14-11-2012,0.06,1.4,5.4,0.002,7.9,24.7,0.005,0.028,100.0,Excellent
China,Hou Bay,Bay,24-09-2015,0.024,0.4,11.684103383014412,0.005,8.2,28.6,0.019,0.077,93.16130684311132,Good
China,Hou Bay,Bay,12-08-2005,0.042,0.9,11.684103383014412,0.004,8.3,28.0,0.019,0.002,93.17169149597127,Good
China,Hou Bay,Bay,19-09-2016,0.17,1.9,6.4,0.16,8.1,29.0,0.16,0.34,83.40986121877194,Good
China,Hou Bay,Bay,21-06-2012,0.16,0.7,6.0,0.031,7.6,28.5,0.064,0.43,93.16316314225972,Good
China,Hou Bay,Bay,10-07-2003,0.013,1.4,5.9,0.003,8.4,29.4,0.019,0.003,93.14467278979862,Good
China,Hou Bay,Bay,15-06-2011,0.064,0.5,11.684103383014412,0.012,7.9,23.4,0.029,0.053,100.0,Excellent
China,Hou Bay,Bay,28-03-2008,0.093,0.6,11.684103383014412,0.014,8.1,19.9,0.005,0.032,100.0,Excellent
China,Hou Bay,Bay,03-02-2010,0.047,0.3,7.6,0.022,7.9,18.2,0.033,0.11,100.0,Excellent
China,Hou Bay,Bay,10-10-2014,0.061,0.4,5.8,0.007,7.8,28.8,0.02,0.019,93.15744474484428,Good
China,Hou Bay,Bay,13-06-2003,0.008,0.1,4.7,0.015,8.1,26.4,0.047,0.033,93.19037912217748,Good
China,Hou Bay,Bay,04-06-2013,0.054,3.1,10.5,0.003,8.3,26.6,0.033,0.11,93.18877180682804,Good
China,Hou Bay,Bay,24-07-2002,0.017,3.6,10.6,0.003,8.0,27.8,0.021,0.13,93.174748773784,Good
China,Hou Bay,Bay,15-11-2007,0.17,1.3,11.684103383014412,0.039,8.0,23.3,0.027,0.13,100.0,Excellent
China,Hou Bay,Bay,08-01-2016,0.013,0.7,7.6,0.005,7.7,19.8,0.025,0.048,100.0,Excellent
China,Hou Bay,Bay,14-07-2004,0.02,0.4,11.684103383014412,0.008,8.0,22.2,0.02,0.012,100.0,Excellent
China,Hou Bay,Bay,01-06-2007,0.066,1.0,5.8,0.014,8.2,27.1,0.029,0.19,93.18383594610803,Good
China,Hou Bay,Bay,03-09-2004,0.029,2.0,11.684103383014412,0.002,8.5,30.0,0.019,0.077,93.13014690117345,Good
China,Hou Bay,Bay,25-02-2015,0.064,0.4,11.684103383014412,0.01,7.9,17.6,0.008,0.079,100.0,Excellent
China,Hou Bay,Bay,21-04-2017,0.019,0.1,11.684103383014412,0.004,7.8,22.3,0.002,0.077,100.0,Excellent
China,Hou Bay,Bay,19-07-2006,0.027,1.6,8.3,0.005,8.1,27.3,0.024,0.2,93.18149724993565,Good
China,Hou Bay,Bay,12-09-2001,0.15,7.8,10.9,0.04,8.4,28.0,0.016,0.27,86.2519779960627,Good
China,Hou Bay,Bay,28-01-2016,0.037,0.5,11.684103383014412,0.01,7.8,15.4,0.011,0.098,100.0,Excellent
China,Hou Bay,Bay,15-09-2004,0.044,0.3,5.7,0.007,8.3,27.5,0.019,0.004,93.17895191232978,Good
China,Hou Bay,Bay,22-05-2009,0.019,2.1,7.2,0.011,8.2,27.7,0.027,0.32,93.17620099240396,Good
China,Hou Bay,Bay,16-03-2007,0.04,0.4,6.9,0.007,8.1,19.5,0.003,0.019,100.0,Excellent
China,Hou Bay,Bay,22-11-2010,0.02,0.2,7.2,0.003,8.1,22.9,0.004,0.023,100.0,Excellent
China,Hou Bay,Bay,08-10-2003,0.03,2.0,11.684103383014412,0.006,8.4,28.4,0.019,0.077,93.16496941901153,Good
China,Hou Bay,Bay,08-03-2001,0.074,1.0,11.684103383014412,0.015,8.2,18.4,0.017,0.077,100.0,Excellent
China,Hou Bay,Bay,09-11-2009,0.007,0.8,7.2,0.006,8.2,25.3,0.005,0.004,93.195417766177,Good
China,Hou Bay,Bay,08-06-2016,0.02,0.4,11.684103383014412,0.012,8.0,24.8,0.055,0.043,100.0,Excellent
China,Hou Bay,Bay,04-02-2002,0.21,0.9,11.684103383014412,0.017,7.8,16.4,0.01,0.064,100.0,Excellent
China,Hou Bay,Bay,20-11-2006,0.019,0.3,11.684103383014412,0.014,8.1,24.6,0.065,0.078,100.0,Excellent
China,Hou Bay,Bay,11-08-2010,0.18,0.6,4.1,0.036,7.9,28.9,0.12,0.64,93.15543923116238,Good
China,Hou Bay,Bay,25-02-2015,0.11,0.7,7.4,0.015,7.8,17.6,0.01,0.099,100.0,Excellent
China,Hou Bay,Bay,04-10-2017,0.11,0.4,5.1,0.026,7.9,29.5,0.051,0.19,93.14237274794424,Good
China,Hou Bay,Bay,16-06-2014,0.11,0.3,4.9,0.016,8.0,27.4,0.027,0.19,93.180250345441,Good
China,Hou Bay,Bay,16-04-2009,0.046,0.5,11.684103383014412,0.007,8.1,22.3,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,06-02-2006,0.007,0.9,8.3,0.005,8.0,18.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,17-01-2013,0.056,0.9,8.3,0.01,8.0,17.6,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,19-11-2008,0.013,0.6,11.684103383014412,0.005,8.3,23.8,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,20-08-2012,0.038,1.7,6.7,0.002,8.2,29.8,0.019,0.077,93.1351817703778,Good
China,Hou Bay,Bay,17-01-2014,0.039,0.6,8.3,0.015,8.2,16.5,0.01,0.094,100.0,Excellent
China,Hou Bay,Bay,24-05-2004,0.099,0.3,5.4,0.017,8.0,25.9,0.008,0.043,93.19347114445314,Good
China,Hou Bay,Bay,18-04-2007,0.38,1.5,9.0,0.037,8.2,23.7,0.11,0.61,100.0,Excellent
China,Hou Bay,Bay,08-08-2005,0.012,0.4,11.684103383014412,0.014,8.1,21.8,0.01,0.098,100.0,Excellent
China,Hou Bay,Bay,09-09-2010,0.055,0.9,11.684103383014412,0.047,7.7,28.9,0.3,0.74,93.15543923116238,Good
China,Hou Bay,Bay,03-09-2009,0.15,1.7,4.3,0.021,7.9,27.3,0.019,0.12,93.18149724993565,Good
China,Hou Bay,Bay,19-09-2012,0.02,0.4,6.8,0.005,8.2,27.9,0.019,0.015,93.17324556291588,Good
China,Hou Bay,Bay,16-02-2006,0.23,0.7,11.684103383014412,0.036,7.9,18.4,0.034,0.17,100.0,Excellent
China,Hou Bay,Bay,07-10-2011,0.015,0.6,11.684103383014412,0.011,8.3,26.1,0.033,0.03,93.19239373298382,Good
China,Hou Bay,Bay,25-07-2011,0.021,0.6,2.7,0.013,8.1,21.7,0.003,0.075,100.0,Excellent
China,Hou Bay,Bay,28-09-2006,0.072,0.7,11.684103383014412,0.006,8.2,26.5,0.012,0.038,93.18960180648222,Good
China,Hou Bay,Bay,03-12-2015,0.19,0.9,5.6,0.04,7.6,24.1,0.047,0.15,100.0,Excellent
China,Hou Bay,Bay,24-05-2004,0.18,0.9,11.684103383014412,0.035,7.9,26.1,0.015,0.084,93.19239373298382,Good
China,Hou Bay,Bay,08-05-2002,0.17,0.9,11.684103383014412,0.018,8.2,25.7,0.019,0.077,93.19433491000898,Good
China,Hou Bay,Bay,27-02-2008,0.14,0.9,8.4,0.032,8.1,14.9,0.02,0.23,100.0,Excellent
China,Hou Bay,Bay,18-07-2012,0.044,2.7,9.6,0.008,7.8,29.5,0.019,0.006,93.14237274794424,Good
China,Hou Bay,Bay,05-09-2012,0.4,1.1,11.684103383014412,0.045,7.7,28.9,0.043,0.19,93.15543923116238,Good
China,Hou Bay,Bay,11-04-2005,0.013,0.3,6.2,0.007,8.3,20.9,0.006,0.007,100.0,Excellent
China,Hou Bay,Bay,14-02-2005,0.26,0.6,6.3,0.037,8.1,17.6,0.02,0.17,100.0,Excellent
China,Hou Bay,Bay,17-06-2015,0.048,1.0,5.1,0.005,7.9,24.3,0.031,0.094,100.0,Excellent
China,Hou Bay,Bay,29-02-2016,0.057,0.6,8.7,0.008,7.7,16.2,0.011,0.11,100.0,Excellent
China,Hou Bay,Bay,16-06-2016,0.019,1.0,5.3,0.011,6.9,27.1,0.019,0.077,93.18383594610803,Good
China,Hou Bay,Bay,23-10-2006,0.16,0.9,5.6,0.036,7.5,27.5,0.22,0.39,93.17895191232978,Good
China,Hou Bay,Bay,08-11-2013,0.1,0.6,11.684103383014412,0.026,8.0,24.9,0.023,0.092,100.0,Excellent
China,Hou Bay,Bay,13-09-2002,0.052,0.7,11.684103383014412,0.011,8.5,27.8,0.019,0.031,93.174748773784,Good
China,Hou Bay,Bay,24-04-2017,0.024,0.7,11.684103383014412,0.003,8.0,22.4,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,03-09-2009,0.17,1.3,4.9,0.019,7.9,27.5,0.019,0.13,93.17895191232978,Good
China,Hou Bay,Bay,02-05-2008,0.031,0.6,7.6,0.008,8.3,23.4,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,23-11-2009,0.006,0.4,11.684103383014412,0.01,8.2,20.4,0.029,0.024,100.0,Excellent
China,Hou Bay,Bay,11-06-2003,0.048,2.4,11.684103383014412,0.008,8.1,26.7,0.036,0.006,93.18788924790373,Good
China,Hou Bay,Bay,01-04-2009,0.069,0.2,4.6,0.017,8.0,20.7,0.009,0.062,100.0,Excellent
China,Hou Bay,Bay,09-02-2004,0.009,3.0,11.684103383014412,0.006,8.3,13.8,0.019,0.032,100.0,Excellent
China,Hou Bay,Bay,14-02-2008,0.017,0.2,8.5,0.016,7.9,14.5,0.007,0.17,100.0,Excellent
China,Hou Bay,Bay,12-09-2016,0.02,1.5,6.4,0.011,8.1,30.2,0.007,0.049,93.12492072893316,Good
China,Hou Bay,Bay,07-03-2014,0.11,0.6,6.0,0.027,7.8,17.0,0.017,0.12,100.0,Excellent
China,Hou Bay,Bay,02-12-2002,0.29,0.5,11.684103383014412,0.042,7.7,21.6,0.042,0.087,100.0,Excellent
China,Hou Bay,Bay,10-07-2002,0.009,0.8,11.684103383014412,0.007,7.9,21.7,0.03,0.069,100.0,Excellent
China,Hou Bay,Bay,20-06-2002,0.05,2.0,8.5,0.01,8.2,28.8,0.058,0.51,93.15744474484428,Good
China,Hou Bay,Bay,08-07-2011,0.086,0.7,11.684103383014412,0.023,7.9,26.2,0.078,0.32,93.1917752077138,Good
China,Hou Bay,Bay,10-09-2003,0.017,0.4,4.2,0.021,8.0,25.4,0.047,0.084,93.19522792396504,Good
China,Hou Bay,Bay,17-11-2004,0.19,0.5,11.684103383014412,0.033,8.0,24.5,0.03,0.11,100.0,Excellent
China,Hou Bay,Bay,09-12-2008,0.013,0.8,7.6,0.009,8.2,19.9,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,05-11-2003,0.022,0.5,5.9,0.008,8.1,25.9,0.003,0.004,93.19347114445314,Good
China,Hou Bay,Bay,07-08-2015,0.057,1.4,11.684103383014412,0.017,7.8,26.3,0.053,0.31,93.19110363017866,Good
China,Hou Bay,Bay,13-07-2005,0.021,1.8,5.9,0.004,8.8,30.3,0.019,0.005,86.34148066959838,Good
China,Hou Bay,Bay,10-04-2014,0.035,4.9,7.0,0.004,8.4,20.4,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,13-01-2017,0.051,0.4,7.4,0.003,8.0,19.7,0.008,0.003,100.0,Excellent
China,Hou Bay,Bay,16-12-2017,0.005,0.5,11.684103383014412,0.017,7.9,20.4,0.013,0.12,100.0,Excellent
China,Hou Bay,Bay,23-10-2002,0.02,0.4,11.684103383014412,0.005,8.3,26.4,0.013,0.007,93.19037912217748,Good
China,Hou Bay,Bay,19-12-2002,0.31,1.4,8.0,0.046,8.1,20.5,0.084,0.32,100.0,Excellent
China,Hou Bay,Bay,18-09-2008,0.023,0.4,3.8,0.015,8.0,27.4,0.046,0.18,93.180250345441,Good
China,Hou Bay,Bay,08-07-2016,0.069,2.6,7.8,0.003,7.8,27.7,0.02,0.3,93.17620099240396,Good
China,Hou Bay,Bay,20-07-2001,0.046,0.7,11.684103383014412,0.012,8.2,22.8,0.019,0.11,100.0,Excellent
China,Hou Bay,Bay,04-07-2013,0.16,0.7,4.0,0.02,8.0,26.2,0.044,0.32,93.1917752077138,Good
China,Hou Bay,Bay,01-12-2008,0.019,0.3,11.684103383014412,0.015,8.3,21.9,0.049,0.059,100.0,Excellent
China,Hou Bay,Bay,07-04-2008,0.024,4.0,8.7,0.006,8.2,22.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,10-11-2003,0.1,0.5,11.684103383014412,0.022,8.1,25.5,0.024,0.048,93.19498409123707,Good
China,Hou Bay,Bay,09-12-2010,0.023,0.6,6.9,0.004,8.2,21.2,0.004,0.011,100.0,Excellent
China,Hou Bay,Bay,02-08-2012,0.16,0.6,11.684103383014412,0.045,7.8,28.1,0.12,1.1,93.17008670993258,Good
China,Hou Bay,Bay,29-04-2006,0.069,0.3,11.684103383014412,0.01,8.2,24.2,0.012,0.11,100.0,Excellent
China,Hou Bay,Bay,21-11-2005,0.057,0.5,6.8,0.014,8.0,23.9,0.022,0.034,100.0,Excellent
China,Hou Bay,Bay,23-09-2009,0.084,0.5,11.684103383014412,0.041,7.9,29.9,0.18,0.31,93.1326883241817,Good
China,Hou Bay,Bay,10-03-2010,0.029,0.5,11.684103383014412,0.004,8.2,17.8,0.005,0.011,100.0,Excellent
China,Hou Bay,Bay,29-05-2013,0.046,0.4,4.1,0.012,8.1,23.4,0.07,0.07,100.0,Excellent
China,Hou Bay,Bay,17-04-2009,0.035,0.6,5.3,0.007,8.0,22.2,0.005,0.037,100.0,Excellent
China,Hou Bay,Bay,20-08-2007,0.16,0.8,11.684103383014412,0.04,7.8,25.8,0.13,0.27,93.1939297920034,Good
China,Hou Bay,Bay,13-07-2005,0.015,0.3,2.8,0.012,8.1,21.7,0.002,0.14,100.0,Excellent
China,Hou Bay,Bay,14-01-2002,0.33,0.5,6.2,0.026,7.8,17.7,0.043,0.16,100.0,Excellent
China,Hou Bay,Bay,07-01-2016,0.054,1.8,7.4,0.011,7.6,19.8,0.022,0.13,100.0,Excellent
China,Hou Bay,Bay,12-11-2001,0.019,0.7,5.2,0.015,8.2,24.5,0.003,0.011,100.0,Excellent
China,Hou Bay,Bay,13-11-2006,0.034,0.4,11.684103383014412,0.008,8.0,24.6,0.012,0.012,100.0,Excellent
China,Hou Bay,Bay,03-02-2012,0.15,0.9,7.6,0.031,7.9,16.5,0.024,0.25,100.0,Excellent
China,Hou Bay,Bay,24-10-2005,0.013,0.8,11.684103383014412,0.023,7.8,26.4,0.12,0.13,93.19037912217748,Good
China,Hou Bay,Bay,18-02-2005,0.095,1.1,6.5,0.011,8.2,17.9,0.003,0.039,100.0,Excellent
China,Hou Bay,Bay,12-12-2016,0.027,1.0,6.3,0.011,8.0,22.5,0.01,0.023,100.0,Excellent
China,Hou Bay,Bay,01-09-2017,0.088,0.2,4.6,0.028,7.7,26.2,0.056,0.13,93.1917752077138,Good
China,Hou Bay,Bay,07-12-2006,0.023,0.3,11.684103383014412,0.007,7.9,22.8,0.015,0.011,100.0,Excellent
China,Hou Bay,Bay,19-09-2012,0.018,0.6,11.684103383014412,0.005,8.2,27.9,0.019,0.002,93.17324556291588,Good
China,Hou Bay,Bay,21-07-2005,0.018,1.3,2.3,0.01,8.2,23.3,0.01,0.16,100.0,Excellent
China,Hou Bay,Bay,28-09-2017,0.21,0.7,4.1,0.041,7.9,29.8,0.075,0.25,93.1351817703778,Good
China,Hou Bay,Bay,03-12-2012,0.18,0.1,11.684103383014412,0.039,7.5,22.3,0.036,0.15,100.0,Excellent
China,Hou Bay,Bay,07-01-2009,0.079,0.5,11.684103383014412,0.016,8.0,18.9,0.022,0.06,100.0,Excellent
China,Hou Bay,Bay,09-09-2011,0.027,1.5,7.8,0.004,8.2,28.6,0.019,0.002,93.16130684311132,Good
China,Hou Bay,Bay,08-06-2016,0.04,0.9,11.684103383014412,0.013,8.0,26.3,0.066,0.15,93.19110363017866,Good
China,Hou Bay,Bay,16-07-2009,0.12,1.0,4.1,0.017,8.0,26.5,0.03,0.28,93.18960180648222,Good
China,Hou Bay,Bay,20-11-2002,0.091,0.4,6.0,0.019,8.0,22.8,0.048,0.1,100.0,Excellent
China,Hou Bay,Bay,24-10-2005,0.011,0.6,6.8,0.02,7.8,26.2,0.11,0.099,93.1917752077138,Good
China,Hou Bay,Bay,16-06-2011,0.082,0.3,2.2,0.011,7.7,26.1,0.044,0.011,93.19239373298382,Good
